observation_datetime,split,actual_temperature_f,predicted_temperature_f,lower_mae,upper_mae
2014-01-12 17:30:00,train,75.0,73.74123,69.85773,77.624725
2014-01-12 18:30:00,train,66.0,69.98095,66.09745,73.86445
2014-01-12 19:30:00,train,86.0,83.11941,79.23591,87.00291
2014-01-12 20:30:00,train,75.0,77.10404,73.22054,80.98754
2014-01-12 21:30:00,train,77.0,79.849495,75.965996,83.732994
2014-01-12 22:30:00,train,66.0,74.52671,70.64321,78.41021
2014-01-12 23:30:00,train,68.0,76.18147,72.29797,80.06497
2014-01-13 00:30:00,train,77.0,79.56082,75.67732,83.44432
2014-01-13 01:30:00,train,82.0,76.07213,72.18863,79.95563
2014-01-13 02:30:00,train,73.0,74.38472,70.50122,78.26822
2014-01-13 03:30:00,train,95.0,92.44708,88.56358,96.33058
2014-01-13 04:30:00,train,72.0,83.78413,79.90063,87.667625
2014-01-13 05:30:00,train,72.0,69.84213,65.95863,73.72563
2014-01-13 06:30:00,train,70.0,81.65358,77.77008,85.53708
2014-01-13 07:30:00,train,73.0,79.22019,75.33669,83.10369
2014-01-13 08:30:00,train,72.0,75.13161,71.24811,79.01511
2014-01-13 09:30:00,train,81.0,82.98244,79.09894,86.86594
2014-01-13 10:30:00,train,61.0,66.25198,62.36848,70.13548
2014-01-13 11:30:00,train,72.0,69.78543,65.90193,73.66893
2014-01-13 12:30:00,train,86.0,78.98133,75.09783,82.86483
2014-01-13 13:30:00,train,77.0,75.763466,71.87997,79.646965
2014-01-13 14:30:00,train,68.0,75.31555,71.43205,79.19905
2014-01-13 15:30:00,train,73.0,73.76546,69.88196,77.64896
2014-01-13 16:30:00,train,75.0,72.53597,68.65247,76.41947
2014-01-13 17:30:00,train,64.0,67.09653,63.213024,70.98003
2014-01-13 18:30:00,train,86.0,86.15338,82.26988,90.03688
2014-01-13 19:30:00,train,90.0,83.43561,79.55211,87.31911
2014-01-13 20:30:00,train,72.0,72.37424,68.49074,76.25774
2014-01-13 21:30:00,train,73.0,70.50472,66.62122,74.38822
2014-01-13 22:30:00,train,75.0,77.12561,73.24211,81.00911
2014-01-13 23:30:00,train,90.0,87.146515,83.263016,91.030014
2014-01-14 00:30:00,train,77.0,73.2874,69.4039,77.1709
2014-01-14 01:30:00,train,75.0,72.71455,68.83105,76.598045
2014-01-14 01:47:00,train,72.0,70.59283,66.70933,74.476326
2014-01-14 02:30:00,train,88.0,87.30236,83.41886,91.18586
2014-01-14 03:30:00,train,84.0,83.572075,79.688576,87.455574
2014-01-14 04:30:00,train,73.0,75.513405,71.629906,79.396904
2014-01-14 05:30:00,train,72.0,75.22093,71.33743,79.10443
2014-01-14 06:30:00,train,50.0,65.513245,61.62974,69.39674
2014-01-14 07:30:00,train,79.0,83.58387,79.70037,87.46737
2014-01-14 08:30:00,train,81.0,77.707504,73.824005,81.591
2014-01-14 09:30:00,train,75.0,75.7939,71.9104,79.6774
2014-01-14 10:30:00,train,75.0,70.15698,66.27348,74.04048
2014-01-14 11:30:00,train,81.0,71.27149,67.38799,75.15499
2014-01-14 12:30:00,train,90.0,86.68567,82.80217,90.56917
2014-01-14 13:30:00,train,75.0,77.00844,73.12494,80.89194
2014-01-14 14:30:00,train,90.0,82.83449,78.95099,86.71799
2014-01-14 15:30:00,train,70.0,70.71303,66.82953,74.59653
2014-01-14 16:30:00,train,79.0,76.69536,72.81186,80.57886
2014-01-14 17:30:00,train,88.0,89.886505,86.003006,93.770004
2014-01-14 18:30:00,train,79.0,75.753204,71.869705,79.6367
2014-01-14 19:30:00,train,79.0,74.60581,70.72231,78.48931
2014-01-14 20:30:00,train,70.0,73.171974,69.288475,77.05547
2014-01-14 21:30:00,train,75.0,73.7239,69.8404,77.6074
2014-01-14 22:30:00,train,75.0,80.083755,76.20026,83.967255
2014-01-14 23:30:00,train,75.0,79.30603,75.42253,83.18953
2014-01-15 00:30:00,train,84.0,80.39631,76.51281,84.27981
2014-01-15 01:30:00,train,59.0,61.49843,57.614925,65.38193
2014-01-15 02:30:00,train,73.0,70.81689,66.93339,74.700386
2014-01-15 03:30:00,train,77.0,73.21852,69.33502,77.10202
2014-01-15 04:30:00,train,63.0,70.86513,66.98163,74.74863
2014-01-15 05:30:00,train,73.0,78.377396,74.4939,82.260895
2014-01-15 06:30:00,train,70.0,67.28928,63.40578,71.17278
2014-01-15 07:30:00,train,63.0,74.11544,70.23194,77.99894
2014-01-15 08:30:00,train,84.0,81.659706,77.77621,85.543205
2014-01-15 09:30:00,train,68.0,73.82986,69.94636,77.713356
2014-01-15 10:30:00,train,108.0,96.255325,92.371826,100.138824
2014-01-15 11:30:00,train,66.0,65.2057,61.3222,69.0892
2014-01-15 12:30:00,train,88.0,89.33777,85.45427,93.22127
2014-01-15 13:30:00,train,66.0,67.3482,63.464695,71.2317
2014-01-15 14:30:00,train,68.0,66.49123,62.607723,70.374725
2014-01-15 15:30:00,train,79.0,81.92506,78.04156,85.808556
2014-01-15 16:30:00,train,54.0,58.196022,54.31252,62.079525
2014-01-15 17:30:00,train,79.0,71.818596,67.9351,75.702095
2014-01-15 18:30:00,train,77.0,85.74841,81.864914,89.63191
2014-01-15 19:30:00,train,81.0,78.59808,74.714584,82.48158
2014-01-15 20:30:00,train,82.0,77.17417,73.29067,81.05767
2014-01-15 21:30:00,train,73.0,71.568886,67.68539,75.452385
2014-01-15 22:30:00,train,86.0,84.663666,80.78017,88.547165
2014-01-15 23:30:00,train,73.0,72.08735,68.20385,75.97085
2014-01-16 00:30:00,train,86.0,83.91113,80.02763,87.79463
2014-01-16 01:30:00,train,63.0,60.30482,56.421318,64.188324
2014-01-16 02:30:00,train,66.0,72.44625,68.56275,76.32975
2014-01-16 03:30:00,train,73.0,75.677704,71.794205,79.5612
2014-01-16 04:30:00,train,72.0,76.98229,73.09879,80.86579
2014-01-16 05:30:00,train,97.0,91.53588,87.65238,95.41938
2014-01-16 06:30:00,train,79.0,85.31945,81.43595,89.20295
2014-01-16 07:30:00,train,75.0,78.05145,74.16795,81.93495
2014-01-16 08:30:00,train,63.0,62.627167,58.743664,66.510666
2014-01-16 09:30:00,train,84.0,82.339874,78.456375,86.22337
2014-01-16 10:30:00,train,77.0,86.90175,83.01825,90.78525
2014-01-16 11:30:00,train,79.0,77.11296,73.22946,80.99646
2014-01-16 12:30:00,train,84.0,85.695625,81.812126,89.579124
2014-01-16 13:30:00,train,70.0,75.46859,71.58509,79.35209
2014-01-16 14:30:00,train,66.0,66.87897,62.995464,70.76247
2014-01-16 15:30:00,train,82.0,78.2306,74.3471,82.1141
2014-01-16 16:30:00,train,75.0,71.13916,67.25566,75.02266
2014-01-16 17:30:00,train,68.0,63.32542,59.441917,67.20892
2014-01-16 18:30:00,train,63.0,69.49957,65.61607,73.38307
2014-01-16 19:30:00,train,70.0,71.70423,67.82073,75.58773
2014-01-16 20:30:00,train,84.0,83.78786,79.90436,87.67136
2014-01-16 21:30:00,train,75.0,69.549194,65.665695,73.43269
2014-01-16 22:30:00,train,79.0,73.56547,69.68197,77.44897
2014-01-16 23:30:00,train,64.0,70.373604,66.490105,74.2571
2014-01-17 00:30:00,train,81.0,80.335236,76.45174,84.218735
2014-01-17 01:30:00,train,64.0,68.10283,64.21933,71.98633
2014-01-17 02:30:00,train,81.0,75.76484,71.88134,79.64834
2014-01-17 03:30:00,train,79.0,74.46294,70.57944,78.346436
2014-01-17 04:30:00,train,84.0,83.61687,79.73337,87.50037
2014-01-17 05:30:00,train,66.0,82.4058,78.5223,86.2893
2014-01-17 06:30:00,train,61.0,62.012592,58.12909,65.896095
2014-01-17 07:30:00,train,55.0,62.72702,58.843517,66.61052
2014-01-17 08:30:00,train,61.0,61.088913,57.20541,64.97241
2014-01-17 09:30:00,train,73.0,74.06613,70.18263,77.94963
2014-01-17 10:30:00,train,79.0,73.930374,70.046875,77.81387
2014-01-17 11:30:00,train,84.0,85.90376,82.02026,89.78726
2014-01-17 12:30:00,train,70.0,78.707115,74.823616,82.590614
2014-01-17 13:30:00,train,70.0,65.30291,61.419407,69.18641
2014-01-17 14:30:00,train,72.0,72.04535,68.16185,75.92885
2014-01-17 15:30:00,train,64.0,63.12916,59.24566,67.012665
2014-01-17 16:30:00,train,90.0,78.4188,74.5353,82.3023
2014-01-17 17:30:00,train,84.0,82.515114,78.631615,86.39861
2014-01-17 18:30:00,train,81.0,79.49112,75.60762,83.37462
2014-01-17 19:30:00,train,73.0,72.100494,68.216995,75.98399
2014-01-17 20:30:00,train,81.0,78.440605,74.557106,82.324104
2014-01-17 21:30:00,train,61.0,68.404526,64.52103,72.288025
2014-01-17 22:30:00,train,73.0,72.48572,68.60222,76.36922
2014-01-17 23:30:00,train,75.0,74.1232,70.2397,78.0067
2014-01-18 00:30:00,train,79.0,76.9477,73.0642,80.8312
2014-01-18 01:30:00,train,73.0,72.2865,68.403,76.17
2014-01-18 02:30:00,train,73.0,68.61297,64.72947,72.49647
2014-01-18 03:30:00,train,81.0,78.344795,74.461296,82.228294
2014-01-18 04:30:00,train,75.0,75.10532,71.221825,78.98882
2014-01-18 05:30:00,train,77.0,72.17566,68.29216,76.05916
2014-01-18 06:30:00,train,70.0,72.051186,68.16769,75.934685
2014-01-18 07:30:00,train,70.0,71.18049,67.29699,75.06399
2014-01-18 08:30:00,train,91.0,84.7018,80.8183,88.5853
2014-01-18 09:30:00,train,72.0,69.343666,65.46017,73.227165
2014-01-18 10:30:00,train,75.0,80.69328,76.809784,84.57678
2014-01-18 11:30:00,train,81.0,79.96636,76.08286,83.84986
2014-01-18 12:30:00,train,70.0,70.40812,66.52462,74.29162
2014-01-18 13:30:00,train,91.0,90.41062,86.52712,94.29412
2014-01-18 14:30:00,train,68.0,80.7557,76.8722,84.6392
2014-01-18 15:30:00,train,77.0,75.78556,71.90206,79.66906
2014-01-18 16:30:00,train,70.0,75.48885,71.605354,79.37235
2014-01-18 17:30:00,train,84.0,81.28699,77.40349,85.17049
2014-01-18 18:30:00,train,77.0,82.70189,78.81839,86.58539
2014-01-18 19:30:00,train,77.0,75.19136,71.30786,79.07486
2014-01-18 20:30:00,train,86.0,86.45288,82.56938,90.33638
2014-01-18 21:30:00,train,64.0,63.33261,59.44911,67.21611
2014-01-18 22:30:00,train,90.0,87.35278,83.469284,91.23628
2014-01-18 23:05:00,train,70.0,81.4205,77.537,85.304
2014-01-18 23:30:00,train,59.0,61.478504,57.595,65.36201
2014-01-19 00:30:00,train,84.0,81.474754,77.591255,85.35825
2014-01-19 01:30:00,train,88.0,86.2176,82.3341,90.1011
2014-01-19 01:38:00,train,81.0,83.157455,79.27396,87.040955
2014-01-19 02:30:00,train,68.0,70.456436,66.57294,74.339935
2014-01-19 03:30:00,train,66.0,70.20005,66.31655,74.08355
2014-01-19 04:30:00,train,97.0,93.76257,89.879074,97.64607
2014-01-19 05:30:00,train,68.0,66.81031,62.926807,70.69381
2014-01-19 06:30:00,train,73.0,75.24229,71.35879,79.125786
2014-01-19 07:30:00,train,81.0,78.32923,74.44573,82.21273
2014-01-19 08:30:00,train,68.0,71.52388,67.64038,75.40738
2014-01-19 09:30:00,train,66.0,67.28604,63.40254,71.16954
2014-01-19 10:30:00,train,84.0,81.992455,78.108955,85.87595
2014-01-19 11:30:00,train,81.0,73.137184,69.253685,77.02068
2014-01-19 12:30:00,train,93.0,86.72028,82.836784,90.60378
2014-01-19 13:30:00,train,82.0,80.51024,76.62674,84.39374
2014-01-19 14:30:00,train,81.0,77.07436,73.190865,80.95786
2014-01-19 15:30:00,train,66.0,65.951546,62.068043,69.835045
2014-01-19 16:30:00,train,66.0,65.26415,61.38065,69.14765
2014-01-19 17:30:00,train,79.0,75.66178,71.77828,79.54528
2014-01-19 18:30:00,train,70.0,69.652954,65.769455,73.53645
2014-01-19 19:30:00,train,72.0,79.73464,75.85114,83.61814
2014-01-19 20:30:00,train,48.0,51.722443,47.83894,55.605946
2014-01-19 21:30:00,train,75.0,71.00468,67.12118,74.888176
2014-01-19 22:30:00,train,82.0,83.01029,79.12679,86.89379
2014-01-19 23:30:00,train,79.0,73.11212,69.22862,76.99562
2014-01-20 00:30:00,train,90.0,87.00555,83.12205,90.889046
2014-01-20 02:30:00,train,68.0,73.90854,70.02504,77.79204
2014-01-20 03:30:00,train,75.0,73.19318,69.30968,77.076675
2014-01-20 04:30:00,train,70.0,67.5461,63.662594,71.429596
2014-01-20 05:30:00,train,100.0,91.34091,87.45741,95.22441
2014-01-20 06:30:00,train,75.0,81.03135,77.14785,84.91485
2014-01-20 07:30:00,train,70.0,71.00657,67.12307,74.89007
2014-01-20 08:30:00,train,70.0,70.65978,66.77628,74.54328
2014-01-20 09:30:00,train,81.0,81.870926,77.98743,85.754425
2014-01-20 10:30:00,train,68.0,74.8812,70.9977,78.7647
2014-01-20 11:30:00,train,68.0,65.60179,61.71829,69.48529
2014-01-20 12:30:00,train,86.0,86.44493,82.56143,90.32843
2014-01-20 12:55:00,train,54.0,63.135128,59.251625,67.01863
2014-01-20 13:30:00,train,63.0,68.86548,64.98198,72.74898
2014-01-20 13:47:00,train,81.0,83.845535,79.962036,87.729034
2014-01-20 14:09:00,train,75.0,72.68184,68.79834,76.56534
2014-01-20 14:30:00,train,70.0,75.12282,71.23932,79.00632
2014-01-20 15:30:00,train,77.0,74.202675,70.319176,78.086174
2014-01-20 16:30:00,train,88.0,93.02538,89.141884,96.90888
2014-01-20 17:30:00,train,88.0,82.74473,78.86123,86.62823
2014-01-20 18:30:00,train,79.0,78.839386,74.95589,82.722885
2014-01-20 19:30:00,train,90.0,84.14516,80.26166,88.028656
2014-01-20 19:56:00,train,70.0,72.90342,69.01992,76.78692
2014-01-20 20:11:00,train,84.0,84.86522,80.98172,88.74872
2014-01-20 20:30:00,train,73.0,77.02482,73.14132,80.90832
2014-01-20 20:58:00,train,64.0,62.924137,59.040634,66.80764
2014-01-20 21:30:00,train,70.0,69.2934,65.409904,73.1769
2014-01-20 21:50:00,train,84.0,82.25774,78.37424,86.141235
2014-01-20 22:30:00,train,72.0,74.009964,70.126465,77.89346
2014-01-20 23:30:00,train,79.0,85.101585,81.21809,88.985085
2014-01-21 00:30:00,train,68.0,74.89037,71.006874,78.77387
2014-01-21 01:30:00,train,95.0,89.187744,85.304245,93.07124
2014-01-21 02:30:00,train,82.0,84.49945,80.61595,88.38295
2014-01-21 02:56:00,train,82.0,81.1589,77.2754,85.0424
2014-01-21 03:30:00,train,72.0,72.21988,68.33638,76.10338
2014-01-21 04:30:00,train,72.0,72.24859,68.36509,76.13209
2014-01-21 05:06:00,train,84.0,79.00432,75.12082,82.88782
2014-01-21 05:30:00,train,82.0,80.65638,76.77288,84.53988
2014-01-21 06:30:00,train,63.0,62.28781,58.40431,66.17131
2014-01-21 07:05:00,train,73.0,74.011795,70.128296,77.895294
2014-01-21 07:13:00,train,61.0,66.055145,62.171642,69.938644
2014-01-21 07:30:00,train,77.0,72.52999,68.64649,76.41349
2014-01-21 08:30:00,train,75.0,74.73841,70.85491,78.62191
2014-01-21 09:03:00,train,79.0,77.18021,73.29671,81.063705
2014-01-21 09:30:00,train,86.0,84.98095,81.09745,88.86445
2014-01-21 10:30:00,train,68.0,72.61246,68.72896,76.49596
2014-01-21 11:30:00,train,79.0,75.25998,71.37648,79.14348
2014-01-21 12:30:00,train,86.0,83.075554,79.192055,86.95905
2014-01-21 13:30:00,train,86.0,89.67895,85.79545,93.56245
2014-01-21 14:30:00,train,73.0,74.2592,70.3757,78.1427
2014-01-21 15:30:00,train,77.0,74.960335,71.076836,78.843834
2014-01-21 16:30:00,train,90.0,87.14336,83.25986,91.026855
2014-01-21 17:30:00,train,70.0,68.14897,64.26547,72.03247
2014-01-21 18:30:00,train,82.0,79.68406,75.80056,83.56756
2014-01-21 19:30:00,train,90.0,82.9324,79.048904,86.8159
2014-01-21 20:30:00,train,77.0,79.7192,75.8357,83.6027
2014-01-21 21:30:00,train,86.0,87.122856,83.23936,91.006355
2014-01-21 22:30:00,train,70.0,66.86933,62.98583,70.75283
2014-01-21 23:30:00,train,70.0,72.05841,68.17491,75.94191
2014-01-22 00:30:00,train,77.0,74.0037,70.1202,77.8872
2014-01-22 01:30:00,train,93.0,85.46565,81.58215,89.34915
2014-01-22 02:30:00,train,72.0,71.501045,67.617546,75.384544
2014-01-22 03:30:00,train,75.0,75.31727,71.43377,79.20077
2014-01-22 04:30:00,train,75.0,73.4725,69.589005,77.356
2014-01-22 05:30:00,train,63.0,73.041824,69.158325,76.92532
2014-01-22 06:30:00,train,79.0,77.42036,73.53686,81.303856
2014-01-22 07:30:00,train,84.0,84.24632,80.36282,88.12982
2014-01-22 08:30:00,train,86.0,83.07626,79.192764,86.95976
2014-01-22 09:30:00,train,81.0,83.38075,79.49725,87.26425
2014-01-22 10:30:00,train,50.0,58.740795,54.857292,62.6243
2014-01-22 11:30:00,train,84.0,87.53064,83.64714,91.41414
2014-01-22 12:30:00,train,86.0,81.29298,77.40948,85.176476
2014-01-22 13:30:00,train,82.0,76.3117,72.4282,80.1952
2014-01-22 14:30:00,train,72.0,73.52429,69.64079,77.40779
2014-01-22 15:30:00,train,104.0,99.29717,95.41367,103.18067
2014-01-22 16:30:00,train,88.0,90.990265,87.106766,94.873764
2014-01-22 17:30:00,train,81.0,73.962456,70.07896,77.845955
2014-01-22 18:30:00,train,72.0,82.6289,78.7454,86.5124
2014-01-22 19:30:00,train,68.0,70.26539,66.38189,74.14889
2014-01-22 20:30:00,train,68.0,69.49283,65.60933,73.37633
2014-01-22 21:30:00,train,93.0,92.45938,88.57588,96.34288
2014-01-22 22:30:00,train,61.0,63.14824,59.264736,67.03174
2014-01-22 23:30:00,train,75.0,73.20798,69.32448,77.09148
2014-01-23 00:30:00,train,79.0,72.92121,69.03771,76.80471
2014-01-23 01:30:00,train,73.0,73.36459,69.481094,77.24809
2014-01-23 01:34:00,train,68.0,73.35803,69.47453,77.24153
2014-01-23 02:30:00,train,70.0,66.002205,62.118702,69.885704
2014-01-23 03:30:00,train,70.0,66.28143,62.39793,70.16493
2014-01-23 04:30:00,train,70.0,72.82567,68.94217,76.70917
2014-01-23 05:30:00,train,72.0,74.05909,70.17559,77.94259
2014-01-23 06:30:00,train,59.0,59.778313,55.89481,63.661816
2014-01-23 07:30:00,train,73.0,74.62283,70.739334,78.50633
2014-01-23 08:30:00,train,72.0,77.40374,73.52024,81.28724
2014-01-23 09:30:00,train,82.0,80.75915,76.87565,84.64265
2014-01-23 10:30:00,train,72.0,75.52114,71.63764,79.40464
2014-01-23 11:30:00,train,79.0,72.29824,68.41474,76.18174
2014-01-23 12:30:00,train,82.0,85.259964,81.376465,89.14346
2014-01-23 13:30:00,train,86.0,82.06163,78.17813,85.94513
2014-01-23 14:30:00,train,66.0,63.24994,59.366436,67.13344
2014-01-23 15:30:00,train,72.0,75.922516,72.03902,79.806015
2014-01-23 16:30:00,train,72.0,74.61662,70.73312,78.50012
2014-01-23 17:30:00,train,77.0,78.78958,74.90608,82.67308
2014-01-23 18:30:00,train,82.0,83.19479,79.311295,87.07829
2014-01-23 18:46:00,train,73.0,70.5395,66.656,74.423
2014-01-23 19:30:00,train,75.0,76.75294,72.86944,80.63644
2014-01-23 19:50:00,train,82.0,75.730255,71.846756,79.613754
2014-01-23 20:30:00,train,73.0,84.575485,80.691986,88.458984
2014-01-23 20:45:00,train,73.0,75.54038,71.65688,79.42388
2014-01-23 21:30:00,train,86.0,82.43612,78.55262,86.31962
2014-01-23 22:13:00,train,72.0,75.07717,71.19367,78.96067
2014-01-23 22:17:00,train,86.0,80.66235,76.778854,84.54585
2014-01-23 22:30:00,train,70.0,66.62029,62.73679,70.50379
2014-01-23 22:50:00,train,72.0,71.78525,67.90175,75.66875
2014-01-23 23:30:00,train,77.0,75.4767,71.5932,79.3602
2014-01-24 00:30:00,train,68.0,73.29038,69.40688,77.17388
2014-01-24 01:30:00,train,93.0,84.8049,80.9214,88.6884
2014-01-24 02:30:00,train,61.0,66.58147,62.697964,70.464966
2014-01-24 03:30:00,train,79.0,78.2433,74.3598,82.1268
2014-01-24 03:55:00,train,68.0,65.91683,62.03333,69.80033
2014-01-24 04:19:00,train,75.0,77.15483,73.27133,81.03833
2014-01-24 04:30:00,train,82.0,84.31273,80.42923,88.19623
2014-01-24 04:58:00,train,82.0,80.05262,76.16912,83.93612
2014-01-24 05:30:00,train,84.0,79.11136,75.22786,82.99486
2014-01-24 06:30:00,train,72.0,73.667854,69.784355,77.55135
2014-01-24 07:30:00,train,72.0,68.970604,65.087105,72.8541
2014-01-24 08:30:00,train,70.0,71.78088,67.897385,75.66438
2014-01-24 08:36:00,train,73.0,70.958336,67.07484,74.841835
2014-01-24 08:49:00,train,81.0,87.14864,83.265144,91.03214
2014-01-24 09:30:00,train,82.0,77.71563,73.83213,81.59913
2014-01-24 09:45:00,train,73.0,74.98326,71.09976,78.86676
2014-01-24 09:47:00,train,55.0,60.987457,57.103954,64.87096
2014-01-24 10:04:00,train,72.0,71.498314,67.614815,75.38181
2014-01-24 10:30:00,train,72.0,73.10791,69.22441,76.99141
2014-01-24 11:30:00,train,86.0,81.514404,77.630905,85.3979
2014-01-24 12:30:00,train,63.0,65.477234,61.59373,69.36073
2014-01-24 13:30:00,train,73.0,72.12202,68.23852,76.005516
2014-01-24 14:30:00,train,86.0,87.08707,83.20357,90.970566
2014-01-24 15:30:00,train,66.0,70.013535,66.130035,73.89703
2014-01-24 16:30:00,train,64.0,65.83398,61.950474,69.717476
2014-01-24 17:30:00,train,68.0,71.34763,67.464134,75.23113
2014-01-24 18:30:00,train,70.0,76.7789,72.8954,80.6624
2014-01-24 19:30:00,train,70.0,71.035484,67.151985,74.91898
2014-01-24 20:30:00,train,75.0,86.49923,82.61573,90.38273
2014-01-24 21:30:00,train,68.0,66.16024,62.276737,70.04374
