date,split,actual_temp_max_f,predicted_temp_max_f,lower_mae,upper_mae
2001-03-10,train,59.0,57.98369,53.991528,61.97585
2001-03-11,train,61.0,67.38149,63.38933,71.37365
2001-03-12,train,75.0,77.16113,73.168976,81.15329
2001-03-13,train,55.0,60.39704,56.40488,64.3892
2001-03-14,train,59.0,57.88618,53.89402,61.87834
2001-03-15,train,75.0,73.15715,69.16499,77.14931
2001-03-16,train,68.0,72.06895,68.07679,76.061104
2001-03-17,train,70.0,76.59122,72.59906,80.583374
2001-03-18,train,66.0,63.848076,59.855915,67.84023
2001-03-19,train,86.0,87.46907,83.47691,91.46123
2001-03-20,train,82.0,81.48704,77.49488,85.479195
2001-03-21,train,88.0,84.56273,80.57057,88.554886
2001-03-22,train,95.0,90.690895,86.69874,94.68305
2001-03-23,train,75.0,76.72697,72.73481,80.719124
2001-03-24,train,54.0,55.19831,51.20615,59.19047
2001-03-25,train,63.0,61.120293,57.12813,65.11245
2001-03-26,train,82.0,75.90494,71.91278,79.897095
2001-03-27,train,57.0,58.323322,54.33116,62.315483
2001-03-28,train,70.0,78.39651,74.40435,82.388664
2001-03-29,train,79.0,75.58968,71.59753,79.58184
2001-03-30,train,77.0,73.408646,69.41649,77.4008
2001-03-31,train,72.0,72.65659,68.66444,76.64875
2001-04-01,train,66.0,58.64748,54.65532,62.63964
2001-04-02,train,72.0,66.39308,62.40092,70.38524
2001-04-03,train,75.0,76.836235,72.84408,80.82839
2001-04-04,train,77.0,84.22404,80.23188,88.216194
2001-04-05,train,66.0,58.69989,54.70773,62.69205
2001-04-06,train,55.0,58.060528,54.068367,62.05269
2001-04-07,train,55.0,61.435726,57.443565,65.42789
2001-04-08,train,55.0,62.705048,58.712887,66.697205
2001-04-09,train,75.0,76.10788,72.11572,80.10004
2001-04-10,train,66.0,69.07106,65.0789,73.06322
2001-04-11,train,88.0,85.401375,81.40922,89.39353
2001-04-12,train,82.0,83.383255,79.3911,87.37541
2001-04-13,train,66.0,67.1772,63.18504,71.16936
2001-04-14,train,81.0,70.11174,66.11958,74.1039
2001-04-15,train,79.0,80.41762,76.42546,84.409775
2001-04-16,train,93.0,90.160904,86.16875,94.15306
2001-04-17,train,77.0,74.919174,70.92702,78.91133
2001-04-18,train,73.0,79.64792,75.65576,83.640076
2001-04-19,train,77.0,75.18837,71.19621,79.18053
2001-04-20,train,54.0,62.90338,58.91122,66.89554
2001-04-21,train,79.0,83.89814,79.90598,87.8903
2001-04-22,train,64.0,70.14854,66.15638,74.14069
2001-04-23,train,77.0,79.46927,75.47711,83.461426
2001-04-24,train,88.0,77.156586,73.16443,81.14874
2001-04-25,train,75.0,76.20945,72.21729,80.20161
2001-04-26,train,70.0,67.974846,63.982685,71.967
2001-04-27,train,77.0,62.50178,58.50962,66.49394
2001-04-28,train,59.0,60.65808,56.66592,64.65024
2001-04-29,train,48.0,55.67176,51.6796,59.66392
2001-04-30,train,70.0,63.110382,59.11822,67.10254
2001-05-01,train,77.0,83.258965,79.26681,87.25112
2001-05-02,train,79.0,76.996086,73.00393,80.98824
2001-05-03,train,84.0,81.56464,77.57248,85.55679
2001-05-04,train,84.0,90.73027,86.73811,94.72243
2001-05-05,train,77.0,76.306625,72.31447,80.29878
2001-05-06,train,70.0,65.13395,61.14179,69.12611
2001-05-07,train,68.0,65.67536,61.6832,69.66752
2001-05-08,train,54.0,57.038136,53.045975,61.030296
2001-05-09,train,54.0,56.097546,52.105385,60.089706
2001-05-10,train,79.0,69.91083,65.91867,73.902985
2001-05-11,train,63.0,63.097492,59.10533,67.08965
2001-05-12,train,61.0,60.776855,56.784695,64.76901
2001-05-13,train,72.0,67.19964,63.207478,71.191795
2001-05-14,train,72.0,72.8769,68.88474,76.86906
2001-05-15,train,50.0,56.83686,52.8447,60.82902
2001-05-16,train,57.0,58.31189,54.31973,62.30405
2001-05-17,train,86.0,83.48656,79.4944,87.478714
2001-05-18,train,52.0,61.754833,57.762672,65.746994
2001-05-19,train,72.0,69.563545,65.57139,73.5557
2001-05-20,train,59.0,61.001976,57.009815,64.99413
2001-05-21,train,77.0,69.98445,65.992294,73.97661
2001-05-22,train,90.0,86.55812,82.56596,90.55028
2001-05-23,train,68.0,62.226013,58.233852,66.21817
2001-05-24,train,77.0,70.17841,66.18626,74.17057
2001-05-25,train,68.0,69.48528,65.493126,73.47744
2001-05-26,train,70.0,75.30289,71.31073,79.295044
2001-05-27,train,86.0,82.82972,78.83756,86.82188
2001-05-28,train,64.0,62.818405,58.826244,66.81056
2001-05-29,train,82.0,86.65698,82.664825,90.64914
2001-05-30,train,75.0,77.94074,73.948586,81.9329
2001-05-31,train,88.0,88.74983,84.757675,92.74199
2001-06-01,train,88.0,77.400154,73.408,81.39231
2001-06-02,train,79.0,79.50581,75.51366,83.49797
2001-06-03,train,86.0,85.168,81.17584,89.16016
2001-06-04,train,84.0,82.79172,78.79956,86.783875
2001-06-05,train,93.0,86.55325,82.5611,90.54541
2001-06-06,train,77.0,81.099075,77.10692,85.09123
2001-06-07,train,73.0,65.39763,61.405468,69.389786
2001-06-08,train,54.0,57.043236,53.051075,61.035397
2001-06-09,train,82.0,82.369286,78.37713,86.36144
2001-06-10,train,54.0,59.558113,55.565952,63.550274
2001-06-11,train,77.0,82.71931,78.72715,86.711464
2001-06-12,train,63.0,61.400475,57.408314,65.39263
2001-06-13,train,81.0,79.28294,75.29079,83.2751
2001-06-14,train,63.0,63.40917,59.417007,67.40133
2001-06-15,train,86.0,89.97921,85.98705,93.97137
2001-06-16,train,68.0,69.43132,65.43916,73.42348
2001-06-17,train,66.0,66.293915,62.301754,70.28607
2001-06-18,train,72.0,66.97664,62.984478,70.968796
2001-06-19,train,70.0,67.85678,63.86462,71.84894
2001-06-20,train,59.0,65.76633,61.774166,69.758484
2001-06-21,train,82.0,77.58447,73.592316,81.57663
2001-06-22,train,82.0,81.60531,77.61315,85.597466
2001-06-23,train,77.0,88.25479,84.262634,92.24695
2001-06-24,train,59.0,62.496315,58.504154,66.48847
2001-06-25,train,55.0,62.685818,58.693657,66.67798
2001-06-26,train,77.0,77.061066,73.06891,81.05322
2001-06-27,train,91.0,85.92441,81.93225,89.916565
2001-06-28,train,77.0,67.767586,63.775425,71.75974
2001-06-29,train,91.0,86.21525,82.22309,90.207405
2001-06-30,train,72.0,74.06626,70.074104,78.05842
2001-07-01,train,90.0,87.66253,83.67037,91.654686
2001-07-02,train,68.0,65.196724,61.204563,69.18888
2001-07-03,train,66.0,62.923676,58.931515,66.91583
2001-07-04,train,68.0,61.92499,57.93283,65.91715
2001-07-05,train,64.0,62.16281,58.17065,66.15497
2001-07-06,train,63.0,61.39296,57.4008,65.38512
2001-07-07,train,72.0,68.03975,64.04759,72.031906
2001-07-08,train,70.0,76.23862,72.24646,80.230774
2001-07-09,train,68.0,68.48207,64.489914,72.47423
2001-07-10,train,57.0,60.897102,56.90494,64.88926
2001-07-11,train,70.0,69.95499,65.96283,73.94714
2001-07-12,train,64.0,69.48546,65.4933,73.477615
2001-07-13,train,79.0,78.81411,74.82195,82.80627
2001-07-14,train,75.0,76.41838,72.42622,80.41054
2001-07-15,train,72.0,83.76454,79.772385,87.7567
2001-07-16,train,63.0,62.892548,58.900387,66.884705
2001-07-17,train,75.0,76.819275,72.82712,80.81143
2001-07-18,train,86.0,84.64467,80.65251,88.636826
2001-07-19,train,64.0,62.694,58.70184,66.68616
2001-07-20,train,70.0,68.91273,64.92057,72.904884
2001-07-21,train,77.0,76.026955,72.0348,80.01911
2001-07-22,train,75.0,69.989204,65.99705,73.98136
2001-07-23,train,59.0,72.95616,68.964005,76.94832
2001-07-24,train,68.0,66.998856,63.006695,70.99101
2001-07-25,train,82.0,68.83831,64.84615,72.83047
2001-07-26,train,70.0,73.593155,69.601,77.58531
2001-07-27,train,61.0,63.640823,59.648663,67.63298
2001-07-28,train,77.0,77.84339,73.851234,81.83555
2001-07-29,train,64.0,66.589226,62.597065,70.58138
2001-07-30,train,93.0,87.297905,83.30575,91.29006
2001-07-31,train,81.0,83.11552,79.12336,87.10767
2001-08-01,train,91.0,84.59894,80.60678,88.591095
2001-08-02,train,63.0,59.17018,55.17802,63.162342
2001-08-03,train,63.0,69.42072,65.428566,73.41288
2001-08-04,train,86.0,79.52376,75.5316,83.515915
2001-08-05,train,61.0,66.63295,62.64079,70.62511
2001-08-06,train,79.0,79.36982,75.37766,83.36198
2001-08-07,train,64.0,67.85672,63.86456,71.84888
2001-08-08,train,55.0,63.139687,59.147526,67.13184
2001-08-09,train,84.0,81.90484,77.91268,85.896996
2001-08-10,train,70.0,68.04274,64.05058,72.0349
2001-08-11,train,57.0,59.37701,55.38485,63.36917
2001-08-12,train,70.0,72.676796,68.68464,76.66895
2001-08-13,train,72.0,82.55118,78.55902,86.543335
2001-08-14,train,81.0,75.06202,71.06986,79.05418
2001-08-15,train,72.0,68.07499,64.08283,72.06715
2001-08-16,train,72.0,70.56827,66.57611,74.560425
2001-08-17,train,66.0,60.11199,56.11983,64.10415
2001-08-18,train,54.0,60.800495,56.808334,64.792656
2001-08-19,train,90.0,87.750015,83.75786,91.74217
2001-08-20,train,73.0,74.692955,70.7008,78.68511
2001-08-21,train,81.0,79.331345,75.33919,83.3235
2001-08-22,train,66.0,78.55675,74.56459,82.548904
2001-08-23,train,57.0,70.57849,66.586334,74.57065
2001-08-24,train,90.0,87.033264,83.04111,91.02542
2001-08-25,train,64.0,69.395676,65.40352,73.38783
2001-08-26,train,75.0,80.56964,76.577484,84.5618
2001-08-27,train,95.0,89.0376,85.04544,93.029755
2001-08-28,train,68.0,67.24938,63.25722,71.24154
2001-08-29,train,81.0,88.748924,84.75677,92.74108
2001-08-30,train,72.0,79.76751,75.77535,83.75967
2001-08-31,train,88.0,89.64934,85.65718,93.641495
2001-09-01,train,66.0,66.04823,62.056072,70.04039
2001-09-02,train,81.0,72.91246,68.9203,76.90462
2001-09-03,train,88.0,79.44313,75.45097,83.43529
2001-09-04,train,79.0,82.06527,78.07311,86.05743
2001-09-05,train,82.0,78.254036,74.26188,82.24619
2001-09-06,train,54.0,57.68338,53.69122,61.67554
2001-09-07,train,61.0,53.68725,49.695087,57.67941
2001-09-08,train,86.0,82.02813,78.03597,86.02029
2001-09-09,train,81.0,79.341095,75.34894,83.33325
2001-09-10,train,81.0,79.83725,75.84509,83.82941
2001-09-11,train,93.0,84.11411,80.121956,88.10627
2001-09-12,train,72.0,64.026985,60.034824,68.01914
2001-09-13,train,81.0,77.4962,73.50404,81.48836
2001-09-14,train,64.0,65.93179,61.939632,69.92395
2001-09-15,train,77.0,78.4079,74.41574,82.400055
2001-09-16,train,79.0,78.58224,74.59008,82.574394
2001-09-17,train,63.0,61.298454,57.306293,65.29061
2001-09-18,train,57.0,59.996326,56.004166,63.988487
2001-09-19,train,59.0,60.189636,56.197475,64.18179
2001-09-20,train,95.0,86.391266,82.39911,90.38342
2001-09-21,train,91.0,89.51025,85.51809,93.5024
2001-09-22,train,54.0,56.504333,52.512173,60.496494
2001-09-23,train,61.0,60.712868,56.720707,64.705025
2001-09-24,train,93.0,86.83644,82.844284,90.8286
2001-09-25,train,75.0,78.33426,74.3421,82.326416
2001-09-26,train,88.0,76.80118,72.80902,80.793335
2001-09-27,train,48.0,51.459454,47.467293,55.451614
2001-09-28,train,66.0,62.26349,58.271328,66.255646
2001-09-29,train,82.0,78.42167,74.42951,82.413826
2001-09-30,train,61.0,51.53251,47.540348,55.52467
2001-10-01,train,79.0,80.078026,76.08587,84.07018
2001-10-02,train,73.0,74.784485,70.79233,78.77664
2001-10-03,train,61.0,67.69202,63.699856,71.68417
2001-10-04,train,86.0,85.09638,81.104225,89.08854
2001-10-05,train,79.0,81.03145,77.03929,85.023605
2001-10-06,train,84.0,80.92402,76.93186,84.916176
2001-10-07,train,77.0,70.2745,66.28234,74.266655
2001-10-08,train,79.0,76.89438,72.90222,80.886536
2001-10-09,train,63.0,62.86921,58.87705,66.86137
2001-10-10,train,75.0,76.21441,72.22225,80.206566
2001-10-11,train,82.0,82.56952,78.57736,86.561676
2001-10-12,train,59.0,58.9737,54.98154,62.965862
2001-10-13,train,77.0,62.734272,58.74211,66.72643
2001-10-14,train,64.0,63.60717,59.61501,67.59933
2001-10-15,train,50.0,55.502518,51.510357,59.49468
2001-10-16,train,61.0,64.57535,60.583187,68.567505
2001-10-17,train,73.0,75.518486,71.52633,79.51064
2001-10-18,train,79.0,71.39501,67.402855,75.38717
2001-10-19,train,90.0,91.15515,87.162994,95.14731
2001-10-20,train,70.0,68.48534,64.49318,72.47749
2001-10-25,train,79.0,90.64039,86.64823,94.632545
2001-10-26,train,59.0,65.645386,61.653225,69.63754
2001-10-27,train,70.0,69.68446,65.69231,73.67662
2001-10-28,train,54.0,56.717567,52.725407,60.70973
2001-10-29,train,81.0,83.99061,79.99845,87.982765
2001-10-30,train,61.0,55.61878,51.626617,59.61094
2001-10-31,train,88.0,85.595856,81.6037,89.58801
2001-11-01,train,75.0,70.433495,66.44134,74.42565
2001-11-02,train,63.0,57.926872,53.93471,61.919033
2001-11-03,train,61.0,58.26264,54.27048,62.254803
2001-11-04,train,50.0,55.660614,51.668453,59.652775
2001-11-05,train,64.0,62.655056,58.662895,66.64722
2001-11-06,train,57.0,58.76764,54.77548,62.7598
2001-11-07,train,73.0,82.35858,78.366425,86.35074
2001-11-08,train,90.0,84.45836,80.4662,88.450516
2001-11-09,train,70.0,71.209175,67.21702,75.20133
2001-11-10,train,59.0,59.305122,55.31296,63.297283
2001-11-11,train,90.0,91.836174,87.84402,95.82833
2001-11-12,train,73.0,68.74444,64.75228,72.736595
2001-11-13,train,64.0,62.384834,58.392673,66.37699
2001-11-14,train,82.0,77.06112,73.06896,81.053276
2001-11-15,train,82.0,81.5436,77.551445,85.53576
2001-11-16,train,64.0,66.78187,62.789707,70.774025
2001-11-17,train,77.0,80.25923,76.267075,84.25139
2001-11-18,train,77.0,75.44413,71.45197,79.43629
2001-11-19,train,90.0,81.4718,77.479645,85.46396
2001-11-20,train,57.0,59.6299,55.63774,63.622063
2001-11-21,train,57.0,67.12394,63.13178,71.1161
2001-11-22,train,93.0,81.35849,77.36633,85.35065
2001-11-23,train,73.0,82.088554,78.0964,86.08071
2001-11-24,train,75.0,81.998184,78.00603,85.99034
2001-11-25,train,79.0,82.189125,78.19697,86.18128
2001-11-26,train,73.0,74.19894,70.20678,78.19109
2001-11-27,train,55.0,54.99682,51.004658,58.98898
2001-11-28,train,79.0,80.905,76.91284,84.897156
2001-11-29,train,79.0,74.03769,70.04553,78.02985
2001-11-30,train,59.0,58.91968,54.92752,62.911842
2001-12-01,train,84.0,85.05494,81.06278,89.0471
2001-12-02,train,50.0,50.683094,46.690933,54.675255
2001-12-03,train,82.0,80.81795,76.82579,84.810104
2001-12-04,train,84.0,86.991486,82.99933,90.98364
2001-12-05,train,68.0,72.679794,68.68764,76.67195
2001-12-06,train,72.0,68.986206,64.99405,72.97836
2001-12-07,train,66.0,60.715076,56.722916,64.70724
2001-12-08,train,48.0,58.789696,54.797535,62.781857
2001-12-09,train,82.0,82.93277,78.94061,86.92493
2001-12-10,train,88.0,87.61064,83.618484,91.6028
2001-12-11,train,82.0,76.36914,72.37698,80.3613
2001-12-12,train,73.0,63.67308,59.68092,67.66524
2001-12-13,train,66.0,70.667625,66.67547,74.65978
2001-12-14,train,82.0,76.322685,72.33053,80.31484
2001-12-15,train,82.0,82.20771,78.21555,86.19987
2001-12-16,train,70.0,67.27751,63.28535,71.26967
2001-12-17,train,64.0,63.0699,59.07774,67.06206
2001-12-18,train,84.0,89.04223,85.05007,93.034386
2001-12-19,train,48.0,52.608627,48.616467,56.60079
2001-12-20,train,68.0,63.11135,59.11919,67.10351
2001-12-21,train,100.0,93.26597,89.27381,97.258125
2001-12-22,train,70.0,70.0829,66.090744,74.07506
2001-12-23,train,77.0,76.260284,72.26813,80.25244
2001-12-24,train,77.0,77.284515,73.29236,81.27667
2001-12-25,train,64.0,73.43678,69.444626,77.42894
2001-12-26,train,84.0,79.89133,75.89917,83.883484
2001-12-27,train,77.0,85.51779,81.525635,89.50995
2001-12-28,train,68.0,71.65768,67.66552,75.64983
2001-12-29,train,81.0,76.77282,72.78066,80.76498
2001-12-30,train,72.0,69.58266,65.5905,73.574814
2001-12-31,train,86.0,82.321175,78.32902,86.31333
2002-01-01,train,59.0,68.91834,64.926186,72.9105
2002-01-02,train,61.0,63.1407,59.14854,67.13286
2002-01-03,train,77.0,73.90875,69.916595,77.90091
2002-01-04,train,73.0,67.33295,63.340786,71.3251
2002-01-05,train,52.0,56.16664,52.17448,60.158802
2002-01-06,train,70.0,66.05055,62.05839,70.04271
2002-01-07,train,86.0,84.09921,80.107056,88.09137
2002-01-08,train,77.0,80.013016,76.02086,84.00517
2002-01-09,train,68.0,66.16804,62.175877,70.160194
2002-01-10,train,75.0,72.53334,68.54118,76.5255
2002-01-11,train,52.0,56.82058,52.82842,60.81274
2002-01-12,train,61.0,57.17186,53.1797,61.16402
2002-01-13,train,93.0,86.77821,82.78606,90.77037
2002-01-14,train,68.0,72.19622,68.20406,76.18838
2002-01-15,train,59.0,57.09359,53.10143,61.08575
2002-01-16,train,81.0,80.97368,76.98152,84.965836
2002-01-17,train,91.0,86.17877,82.186615,90.17093
2002-01-18,train,95.0,88.02614,84.03398,92.018295
2002-01-19,train,55.0,62.345367,58.353207,66.337524
2002-01-20,train,68.0,66.7888,62.796642,70.78096
2002-01-21,train,77.0,84.22927,80.237114,88.22143
2002-01-22,train,84.0,82.42572,78.43356,86.41788
2002-01-23,train,88.0,86.82061,82.82845,90.81277
2002-01-24,train,72.0,60.74118,56.74902,64.73334
2002-01-25,train,79.0,74.08091,70.08875,78.07307
2002-01-26,train,59.0,58.850876,54.858715,62.843037
2002-01-27,train,61.0,59.513523,55.521362,63.505684
2002-01-28,train,73.0,75.4589,71.46674,79.45106
2002-01-29,train,70.0,73.44154,69.44939,77.4337
2002-01-30,train,90.0,88.61803,84.62587,92.61018
2002-01-31,train,82.0,82.3409,78.34874,86.33305
2002-02-01,train,59.0,58.26405,54.27189,62.25621
2002-02-02,train,81.0,82.25801,78.265854,86.25017
2002-02-03,train,63.0,60.48724,56.49508,64.4794
2002-02-04,train,63.0,74.52571,70.533554,78.51787
2002-02-05,train,68.0,63.745014,59.752853,67.737175
2002-02-06,train,68.0,70.89828,66.90612,74.890434
2002-02-07,train,75.0,72.8384,68.846245,76.83056
2002-02-08,train,70.0,66.72919,62.737026,70.721344
2002-02-09,train,68.0,70.376465,66.38431,74.36862
2002-02-10,train,64.0,79.65748,75.66532,83.649635
2002-02-11,train,79.0,78.9486,74.95644,82.94076
2002-02-12,train,68.0,73.100334,69.10818,77.09249
2002-02-13,train,75.0,77.718216,73.72606,81.71037
2002-02-14,train,90.0,88.888275,84.89612,92.88043
2002-02-15,train,79.0,74.01585,70.02369,78.008
2002-02-16,train,72.0,75.60033,71.60817,79.59248
2002-02-17,train,81.0,79.65973,75.66757,83.651886
2002-02-18,train,79.0,78.46985,74.47769,82.462006
2002-02-19,train,50.0,52.889248,48.897087,56.88141
2002-02-20,train,55.0,59.997948,56.005787,63.99011
2002-02-21,train,66.0,65.112915,61.120754,69.10507
2002-02-22,train,46.0,52.966454,48.974293,56.958614
2002-02-23,train,61.0,69.19287,65.200714,73.18503
2002-02-24,train,81.0,76.1175,72.12534,80.10966
2002-02-25,train,86.0,85.317535,81.32538,89.30969
2002-02-26,train,64.0,65.362526,61.370365,69.35468
2002-02-27,train,81.0,76.8667,72.87454,80.85886
2002-02-28,train,86.0,87.81306,83.8209,91.805214
2002-03-01,train,77.0,77.286865,73.29471,81.27902
2002-03-02,train,90.0,84.178375,80.18622,88.17053
2002-03-03,train,70.0,77.873695,73.88154,81.86585
2002-03-04,train,59.0,63.71836,59.7262,67.71052
2002-03-05,train,59.0,55.445114,51.452953,59.437275
2002-03-06,train,75.0,74.11672,70.124565,78.10888
2002-03-07,train,55.0,54.55743,50.56527,58.54959
2002-03-08,train,59.0,58.819584,54.827423,62.811745
2002-03-09,train,95.0,90.91588,86.92372,94.908035
2002-03-10,train,66.0,67.98329,63.99113,71.97545
2002-03-11,train,52.0,55.518963,51.526802,59.511124
2002-03-12,train,77.0,83.976616,79.98446,87.96877
2002-03-13,train,66.0,74.639046,70.64689,78.6312
2002-03-14,train,75.0,65.32882,61.33666,69.32098
2002-03-15,train,59.0,63.495804,59.503643,67.48796
2002-03-16,train,81.0,75.26519,71.27303,79.25735
2002-03-17,train,59.0,67.63725,63.645092,71.62941
2002-03-18,train,61.0,62.301987,58.309826,66.29414
2002-03-19,train,88.0,83.95239,79.960236,87.94455
2002-03-20,train,48.0,65.93671,61.944546,69.92886
2002-03-21,train,61.0,58.27263,54.280468,62.26479
2002-03-22,train,84.0,84.10538,80.11322,88.097534
2002-03-23,train,86.0,79.9026,75.910446,83.89476
2002-03-24,train,64.0,61.908318,57.916157,65.900475
2002-03-25,train,84.0,82.88205,78.88989,86.87421
2002-03-26,train,64.0,69.496994,65.50484,73.48915
2002-03-27,train,55.0,61.10424,57.11208,65.0964
2002-03-28,train,64.0,66.64751,62.655346,70.63966
2002-03-29,train,61.0,62.031982,58.03982,66.02414
2002-03-30,train,90.0,88.527504,84.53535,92.51966
2002-03-31,train,59.0,64.068405,60.076244,68.06056
2002-04-01,train,68.0,68.20593,64.213776,72.19809
2002-04-02,train,88.0,84.67563,80.68347,88.667786
2002-04-03,train,55.0,59.500237,55.508076,63.492397
2002-04-04,train,88.0,87.086784,83.09463,91.07894
2002-04-05,train,82.0,83.14978,79.15762,87.14194
2002-04-06,train,68.0,71.52104,67.528885,75.5132
2002-04-07,train,90.0,85.70212,81.70996,89.694275
2002-04-08,train,63.0,56.688133,52.695972,60.680294
2002-04-09,train,61.0,60.820744,56.828583,64.812904
2002-04-10,train,75.0,85.9045,81.912346,89.89666
2002-04-11,train,73.0,71.63467,67.64251,75.62682
2002-04-12,train,88.0,85.67025,81.67809,89.66241
2002-04-13,train,73.0,74.65683,70.66467,78.64899
2002-04-14,train,86.0,81.097206,77.10505,85.08936
2002-04-15,train,91.0,90.66322,86.67107,94.65538
2002-04-16,train,84.0,80.26219,76.270035,84.25435
2002-04-17,train,79.0,81.453995,77.46184,85.44615
2002-04-18,train,75.0,66.97838,62.986217,70.970535
2002-04-19,train,73.0,72.51766,68.525505,76.50982
2002-04-20,train,77.0,80.282234,76.29008,84.27439
2002-04-21,train,84.0,82.71505,78.72289,86.70721
2002-04-22,train,86.0,87.69272,83.70056,91.684875
2002-04-23,train,68.0,65.155136,61.162975,69.14729
2002-04-24,train,61.0,65.40012,61.407963,69.39228
2002-04-25,train,91.0,86.53529,82.54314,90.52745
2002-04-26,train,82.0,80.05543,76.06327,84.047585
2002-04-27,train,59.0,56.573315,52.581154,60.565475
2002-04-28,train,75.0,75.69014,71.69798,79.6823
2002-04-29,train,59.0,67.39511,63.40295,71.38727
2002-04-30,train,61.0,64.66659,60.674427,68.658745
2002-05-01,train,73.0,78.726845,74.73469,82.719
2002-05-02,train,88.0,88.078606,84.08645,92.07076
2002-05-03,train,75.0,68.59427,64.60211,72.586426
2002-05-04,train,66.0,68.607124,64.61497,72.59928
2002-05-05,train,75.0,77.643585,73.65143,81.63574
2002-05-06,train,70.0,68.11643,64.124275,72.10859
2002-05-07,train,82.0,85.775856,81.7837,89.76801
2002-05-08,train,72.0,70.15544,66.163284,74.1476
2002-05-09,train,66.0,76.388275,72.39612,80.38043
2002-05-10,train,57.0,61.67123,57.67907,65.66339
2002-05-11,train,88.0,91.766655,87.7745,95.75881
2002-05-12,train,72.0,74.68228,70.690125,78.67444
2002-05-13,train,48.0,56.17302,52.18086,60.16518
2002-05-14,train,77.0,68.65048,64.658325,72.64264
2002-05-15,train,86.0,86.373726,82.38157,90.36588
2002-05-16,train,66.0,64.515366,60.523205,68.50752
2002-05-17,train,59.0,59.996384,56.004223,63.988544
2002-05-18,train,63.0,61.76473,57.772568,65.75689
2002-05-19,train,82.0,71.280754,67.2886,75.27291
